Actual,Predicted
0.6359468933500197,0.6314056262599906
0.6293852635591975,0.6294097773178848
0.6279243788367036,0.6302308894730316
0.6484825768791178,0.6477301870490096
0.6205292180397703,0.6210703522479842
0.6361867920979957,0.636522974653724
0.6429493616784342,0.6361723352423684
0.6434377678386108,0.6361178550756443
0.61351137694314,0.6105710044730667
0.6542057822850337,0.6519346162584916
0.6388840886411038,0.6313971312142237
0.6446840822608398,0.6443144316363931
0.6463229521669281,0.6422950543228206
0.64810014401268,0.6474746255557842
0.6532808713579936,0.6486369647061853
0.6327427250487202,0.6347432801270929
0.6422523719235724,0.6424489097157654
0.6392784493603731,0.6372793920090081
0.640713256160763,0.6342875023436604
0.626828362293994,0.6242788341832719
0.6536254632743617,0.6477436895361444
0.6277636616355879,0.6263694661621156
0.6348843082472284,0.6296175779772998
0.6581589585956702,0.6536782823679232
0.6442813618123523,0.644220975022342
0.6382195762624573,0.6390920763330852
0.649376315628408,0.6421002428354853
0.6286302317770739,0.6303008314716425
0.6505772264823927,0.6493303025464905
0.6546718957121767,0.6509790448467836
0.6181483443367226,0.6204550873535211
0.6229774618045643,0.6199731731159734
0.6428743339826721,0.6412589056572046
0.6602965269693566,0.6551602327716922
0.6523014775656748,0.6473480615792235
0.661124341525086,0.6600018926909041
0.6609735765333015,0.6601464203075832
0.6587116886281414,0.6514820887328637
0.6478049001678751,0.6442350018091371
0.6454056743991219,0.6400306122162386
0.6309107571166476,0.6333142719911902
0.6272670888458259,0.6276095747175525
0.6594609368046968,0.652550312775151
0.6287138767830175,0.6248185980983009
0.6289540134647761,0.63081701212465
0.6378537572387373,0.6395816911930647
0.639043990350489,0.6398719575803659
0.6344749810158569,0.630645194663118
0.6381810742225572,0.6395425445857476
0.6089920304064325,0.6015064760252018
0.648718477015259,0.64355574270635
0.6614936298629523,0.6593381063082653
0.6390948768823499,0.639883874623135
0.6352952364521607,0.6374273781291451
0.6245118357090845,0.6239761006079909
0.6418056529679121,0.640523855193255
0.6243278830341031,0.6254773204181323
0.6630820127004592,0.6627009798545798
0.6464376729278748,0.6397721768602752
0.6285502085114534,0.6210998388426381
0.6613265456822686,0.6577062789165731
0.6523018830767635,0.6512675880433534
0.6324736774739482,0.6317094316809232
0.6564801926996071,0.6542385320966874
0.6389624181420817,0.6404750203720527
0.6411236684768804,0.6355155901857548
0.6318576055349028,0.6345197478385447
0.636976090774905,0.6374848621528335
0.6305756169189161,0.6332689322433844
0.6496756997793869,0.6494759832468919
0.6528803378189737,0.6522105457469639
0.6401075650839996,0.6409035929241
0.6402575247924536,0.6413066064670557
0.645288853828845,0.6452085474037854
0.6476908073505909,0.6481987824942141
0.6472105665189394,0.6419894163311141
0.6559768086568921,0.6551686103342965
0.6426909445109816,0.6424424142108903
0.6655939525489932,0.6649042319781316
0.6522334447728235,0.6483933639710467
0.6681012613670932,0.6677186471603896
0.6577210762423482,0.6505728495767762
0.6419977850094043,0.6385617172960723
0.6583113966417716,0.6569822460184847
0.6419501824222812,0.6437185533733263
0.6607626050144025,0.6596006005730881
0.6455286350784248,0.6467087759788419
0.6489943490467984,0.6435392182136215
0.6688860402890159,0.6679371783504637
0.6603727507305953,0.6553855368824637
0.6623799018233634,0.6615383975413821
0.6598798587980712,0.6570195730166167
0.6427379966503699,0.643589265032712
0.6693021425115235,0.6640475077173926
0.6412002893053004,0.6364737731454895
0.6739444899042317,0.6736265088736522
0.6484865832523814,0.6453598104462995
0.6432174632616614,0.6448113992634213
0.6455098399236557,0.6456960061962149
0.6479501577685491,0.6430813675856164
0.6688832500003735,0.6681670758939828
0.6742316557097601,0.6690452646425055
0.6584330609648251,0.6557890183318694
0.6544427433089972,0.648319819456007
0.6595063718236339,0.657916627575316
0.6235492362503727,0.6230565445759936
0.641180234138506,0.6368106840895952
0.6554064604981386,0.6497859683055405
0.6665461427131688,0.6621254977173671
0.669774168871884,0.6629487247680974
0.651028720398972,0.6494530942661088
0.6597375324589015,0.6534053394988105
0.6563088129556657,0.6501633410942886
0.6719243789495171,0.6713621944636747
0.6423727258519315,0.6395003585753113
0.656354414052255,0.6558419912595673
0.6439755566948122,0.6453875474262635
0.627389827482391,0.6282174165575214
0.6465726151213919,0.6441197217380623
0.6574851703309076,0.6514656616100187
0.6634536717840565,0.6606788009813436
0.6457577117879569,0.6427755184353158
0.671113115814259,0.6704534191498961
0.66943912108351,0.6683833256644227
0.677733928067521,0.674066038668097
0.6691118011736149,0.6624994322526779
0.6645048697074956,0.6633193029841589
0.6410985578478421,0.6364993731133487
0.6535399780140783,0.6469069580733119
0.6509323052742614,0.6487454151289065
0.6162553389967476,0.6088184205971732
0.660333999186689,0.657366177866358
0.6674503635707368,0.666326226790903
0.6469614107126144,0.6483679695488199
0.6598225664466479,0.6570809497180252
0.6767316193928984,0.6761844525413165
0.6768832047816987,0.671666023891248
0.6579377789860424,0.6568382199097873
0.6517248119521428,0.6532329890409181
0.6728574949010763,0.6653679940052892
0.6674796772594703,0.6648168186356609
0.6649228053196703,0.6622773619370987
0.6625647394041847,0.6569521759161356
0.6440773597875092,0.6465153610448836
0.664915707557054,0.6625805684147192
0.6650403500460744,0.6587397371808461
0.6643613068544394,0.6595042046242171
0.6700754878771555,0.6688823752884318
0.6662659243363582,0.6644805152605138
0.6776584794104834,0.6717466218447583
0.6616976504328305,0.6591265503690427
0.661255341979709,0.6615719102249522
0.6663954036298546,0.6662016682069359
0.6563099720507211,0.6554401907625587
0.6528187894744161,0.6525580024346043
0.6318289065703786,0.6311661364846927
0.6918619982385363,0.6918746907351637
0.6486938033686239,0.6500172655663893
0.6696822782127873,0.6693474164780995
0.6692293061706175,0.6686304808309196
0.6436385920197313,0.6435761470216976
0.6668584974453026,0.6657305206039841
0.6447069325791347,0.6452223911908086
0.6505185245051839,0.6486084812749092
0.6769405248369059,0.6716110888814695
0.6888746107110911,0.6858761922165683
0.6599455818539511,0.6606794042042282
0.669011306751898,0.6685752526273044
0.6744874464771742,0.6738914623774769
0.636176250661115,0.6372545067157308
0.6956509451446171,0.6956369171655834
0.6628335786181684,0.6599391930197452
0.6659655160167575,0.6664873960720199
0.6610752157850222,0.6580839731476924
0.6610696909831846,0.6566858438580819
0.6702628632893153,0.6651449020044842
0.662814641516049,0.6631862411501233
0.6615522166276563,0.6614895203718436
0.6653805216299249,0.6660493961345247
0.6764131191131008,0.6733494740169784
0.6983417092454284,0.6939849349564864
0.6706282559327583,0.6662851642691936
0.6793255680271734,0.6781670250016523
0.6866864364973542,0.6829645740176253
0.6671648344534824,0.6676773166756387
0.6645385413254079,0.6612804260536436
0.6889828595337583,0.6889818939952292
0.6701090684171702,0.6669918026681815
0.661522867987909,0.6633412625974091
0.693374644366489,0.6921281032457538
0.6947181301736233,0.6896753882245639
0.6752224964793626,0.6732818051952861
0.6966209075507449,0.6912640810058825
0.6680888226356375,0.6692965340546436
0.6761478109228227,0.6762304972337744
0.6789942682801164,0.6783883112106078
0.6731013785751413,0.6669990504910633
0.6594205993133329,0.6597362471058196
0.674910406382505,0.6753077067562504
0.6987274623821635,0.6983088898058613
0.6917029600904447,0.691228326134097
0.6877671648858013,0.68300741835567
0.6630185034986606,0.6583551535599457
0.7001304812018676,0.6969282964072003
0.6926636586537276,0.6891217308902676
0.6670104950527744,0.6625113285687602
0.6714626466426448,0.6711458437989145
0.6653741414065766,0.6668439173294225
0.6978141667271788,0.6943736831524441
0.6682392499544142,0.6673337892739707
0.6594682038327593,0.6583898253790441
0.6914284160434238,0.6896554895690264
0.6739671992835605,0.6690695435223706
0.6682686141260495,0.6644773267426018
0.6897032587546581,0.6869518052294638
0.6793039580137801,0.6788183734760233
0.7138580314074646,0.7100050271250371
0.6774897365732463,0.6733140263039312
0.6908594679047676,0.6905016593295548
0.7039422383761719,0.6976431853896962
0.6713372315839381,0.6699347315280768
0.6809994542162953,0.6772439380959299
0.7118070384828995,0.7074645493833358
0.6742091044761038,0.6746875906916311
0.6951657515829739,0.6937089732512495
0.6914935568676179,0.692017857796767
0.7124488700327771,0.7122788181611384
0.6909593628707389,0.6894789942326314
0.6676968003395006,0.6649642116155472
0.6663884530064252,0.6613346034738828
0.6573528438458958,0.6569197629203534
0.6633767524934402,0.665833876598575
0.7105916387703916,0.7131589267402292
0.6844144863871409,0.6807269787921747
0.6956332753340145,0.6964209799792725
0.6995127226667175,0.6957123745602689
0.7133351199086526,0.7128941557420094
0.7212544317905697,0.7137782718096566
0.6830101397292438,0.6786166918712041
0.6841471551844174,0.6806161120992065
0.6860054176479521,0.6870274841138739
0.6699673319018692,0.6654635010977024
0.6988738788918679,0.7025471278833672
0.6645493984905304,0.6661043163046868
0.649394151227938,0.6489598522002924
0.6995238021314083,0.700213221724349
0.6581117670371021,0.6526315377943244
0.7017757767734806,0.6996539075508783
0.6832719648739559,0.6799012899600487
0.7079837714437495,0.7061422586211955
0.6864659831075739,0.6866073825816357
0.7093628193523158,0.708687970495722
0.6873374128493823,0.6869993068389332
0.6809305370719547,0.683696979713247
0.7118095377370501,0.7106654406550557
0.6488998047002167,0.6414203091496424
0.6947511117952258,0.692129010964827
0.7172325208771476,0.7135153013064489
0.713895404136148,0.7120521611410524
0.6981795480954939,0.6996384558155568
0.7056271668869885,0.7072448242702479
0.7131424602010148,0.7134975281651215
0.684668764779888,0.6827430339706104
0.7345061939281468,0.7304684368431453
0.6765461002411597,0.6759903300677275
0.741605140543472,0.7341666417912702
0.7186576725245397,0.7194391197259676
0.7342668182164409,0.731537585648965
0.6969266208496762,0.6994193721480403
0.698026757009107,0.7003664248176694
0.6767729519158235,0.6734228693491955
0.694087820848067,0.692232041140723
0.728293030970118,0.7289429290043816
0.6952712108589051,0.6933930740265144
0.7180699376281963,0.7183094941458013
0.7132789264435937,0.7113706409491503
0.6733431500535697,0.6754704503982645
0.718987882671792,0.7205795572817328
0.7180738856040403,0.7163453846015044
0.7379881015597296,0.7341095751783998
0.7109386756499785,0.7112066220026727
0.7380092737592256,0.7365613105651727
0.7125863089424253,0.7138094187537616
0.6894771912790567,0.684943098771446
0.7287450854157984,0.7295664685737004
0.710033241056512,0.714665625366833
0.7239040016776428,0.7224236532741222
0.721494658219853,0.720365363754941
0.723909896651537,0.719324449342698
0.7339411466616175,0.7355855512814675
0.6646000722201144,0.6571336539500008
0.7401094511839704,0.7406160453904362
0.7171470065699753,0.7166365033314472
0.7138148695622277,0.7167088539072264
0.7172025975681848,0.7183300411876912
0.743063348197534,0.7432978097264209
0.7148190869148292,0.7165960858457565
0.7093979172611629,0.7104336245889726
0.7228208122928148,0.7233105044048859
0.7365860350573243,0.7376348870051355
0.7261520632036254,0.733619279560657
0.670140614130706,0.667273939914356
0.7529506276441624,0.7494684956431533
0.7486788232627033,0.7480434335045519
0.70075177082697,0.7035252121061064
0.75113127393207,0.7509799462092503
0.7253724594474129,0.7256757862377256
0.7285565050644647,0.7352896250173279
0.7395273448220221,0.7423308256354051
0.7229572324049651,0.7239583080786025
0.7499331870654768,0.7514755338641576
0.6861930951612488,0.6850227619173411
0.7266069678214343,0.729953610608119
0.7693001894019718,0.7638710052573203
0.746953714621438,0.7479186081721806
0.7160279654923305,0.7190532166979509
0.7444573118995284,0.7483612826711861
0.7523666877526487,0.7542960957254535
0.7542372414309461,0.7535781490096768
0.7217375966849406,0.7267596612509484
0.74815191150077065,0.7498942873588428
0.736572897454597,0.7347204003923258
0.7381844477619137,0.7423307301164073
0.6957355658325256,0.6882707896375369
0.7327045107291207,0.7374638417464583
0.7462463314122343,0.7480075117916487
0.7224804045306454,0.7249303262035455
0.7333461552314591,0.7384297889578205
0.7173411891561969,0.7220742694145433
0.7775699474623883,0.7740462151136795
0.7291117756170884,0.7330719272825639
0.7530473173952756,0.7530370780362824
0.7734063850703438,0.7738132189011292
0.7336245946681328,0.7381800745811582
0.7387041566134449,0.739463192785776
0.7505934766527083,0.7547404575892607
0.7273031158068347,0.7335559465590709
0.7514988145455138,0.7559099770859675
0.7332547110633277,0.7356178475859181
0.7158260727166147,0.7156483751434697
0.7224189818320738,0.7264106840448588
0.7379849789453093,0.7410022736376336
0.752234291997313,0.7547525177176572
0.7548219579569871,0.7590341654572582
0.7412214114739863,0.7471466860721165
0.7387641144297371,0.7451839811215605
0.7257169980371182,0.7288955370205008
0.7664131670548971,0.768506603604765
0.7466261974932952,0.7458241754905034
0.7628280316360998,0.762594201789474
0.7415553162113563,0.7490107128325332
0.7596306973851494,0.765539161744263
0.763485134736658,0.7638611277804281
0.740218828797714,0.7463805104317855
0.7935566610256235,0.7934474289871134
0.758915441472759,0.7626922126712978
0.7281781401805326,0.7281515715921021
0.7888112206937652,0.7918028599440194
0.7544141250509593,0.7603144856843052
0.8038101881877956,0.804450454379444
0.7743030639972066,0.7788122031370313
0.7402071030358258,0.743125885249786
0.7907785823211607,0.7934409826339348
0.7755044239753461,0.7809178348575712
0.8015759643715643,0.8033373258892751
0.7203814364059031,0.726079129663711
0.7943741383257537,0.798053517705366
0.759265793829887,0.7666941370193076
0.8134966226444897,0.8125211523948006
0.781795781716343,0.7869069923816536
0.7474127158804698,0.7464379188972714
0.7787016196723915,0.7851642149100646
0.8005120261667434,0.8050878862263227
0.7472165621975458,0.7523730711859077
0.7751938036768606,0.7677140066636599
0.8054463439775361,0.8087897913586576
0.8102430418707918,0.8143340992325626
0.8121711204787997,0.8139043742065472
0.8014388270033252,0.8078737922471508
0.8089276847111682,0.8163542203209408
0.8193115358143904,0.8260952800703211
0.8584387935304959,0.8627562380740925
0.8023383368586667,0.8088545171496299
0.8227200208335124,0.829510396371512
0.8507368480719049,0.8522648464588818
0.829638116803511,0.8365491849029004
0.8480592812965168,0.8555312257723964
0.8550509186005979,0.8625873739615557
0.8137465685576653,0.817475140475401
0.7957362151438547,0.8032191852349656
0.8309475137577197,0.8379675615823179
0.8191083867071388,0.8250585816282807
0.8371002928962882,0.8437761858171824
0.8053492368670746,0.8111000077000712
0.8471891781486949,0.8470909059801679
0.8639131481053876,0.8564115947640796
0.8900276032526768,0.8975209288443468
0.8578174677410765,0.8652525516070388
0.8116576490728997,0.8041720056498848
0.8546952603544936,0.8524376681339252
0.813517298543821,0.8060410214049859
0.9135882081217105,0.9061306810550993
0.9440475533501721,0.9073637945217938
0.9145319798556963,0.9070764291686644
0.9665014782755021,0.9590253128334196
