Actual,Predicted
0.6387420241433275,0.6459085198305238
0.6510418261981122,0.6602080056003266
0.6193778382407852,0.6245663981965252
0.6458789349532298,0.6549203223456653
0.6440199684606357,0.6500076793892032
0.6399185644823696,0.644066331295263
0.6200571182123442,0.6256968943007152
0.6416604130290193,0.646166357523065
0.6302242240381598,0.6348754381684195
0.6320705197472849,0.6363737981593294
0.6440811980412523,0.6515600006015069
0.6166425060988862,0.6201228112809435
0.6430799735044608,0.6502223508140588
0.6509297685132412,0.6591939612002726
0.6203288476357824,0.6260626726287956
0.6489778058958768,0.65551884956851
0.6321576308335741,0.6367408948169445
0.6100827308255082,0.6148134801630207
0.6387792450356464,0.6456293199909697
0.6277599014124745,0.6320116439078801
0.6312801839716897,0.6371232736860757
0.6373509997127141,0.6438584571709425
0.6514246341578865,0.6581877439179599
0.6381039270418044,0.6441153068687869
0.619388896045774,0.6232474842272944
0.6161776768119914,0.6197387151824928
0.6240526012325953,0.6269959976511489
0.6209226728637928,0.6241501131902846
0.6422573291171553,0.6468589507319482
0.6270403375790273,0.6287254847249651
0.6497993051799996,0.6579676634459728
0.6328611587020981,0.637742101493085
0.6359468933500197,0.6386593694677359
0.6293852635591975,0.634815287600483
0.6279243788367036,0.6319161927181087
0.6484825768791178,0.6549740281758691
0.6205292180397703,0.6262577331026802
0.6361867920979957,0.6401370125512592
0.6429493616784342,0.6501459274460666
0.6434377678386108,0.6506249313432764
0.61351137694314,0.6183219365055812
0.6542057822850337,0.663436383812807
0.6388840886411038,0.6411888462182563
0.6446840822608398,0.650531164473684
0.6463229521669281,0.6535863948453795
0.64810014401268,0.6542812060848019
0.6532808713579936,0.6624126272795785
0.6327427250487202,0.637478946016602
0.6422523719235724,0.6473669029370122
0.6392784493603731,0.6452025036541306
0.640713256160763,0.6471396200684795
0.626828362293994,0.6295736408937255
0.6536254632743617,0.6626171042298032
0.6277636616355879,0.6310564486560234
0.6348843082472284,0.6404859124186384
0.6581589585956702,0.664899381023526
0.6442813618123523,0.6494226844785435
0.6382195762624573,0.6432260079653469
0.649376315628408,0.6571567088757422
0.6286302317770739,0.6337788742840288
0.6505772264823927,0.6574681231793
0.6546718957121767,0.6604034896506781
0.6181483443367226,0.6235825363666146
0.6229774618045643,0.6274135420950634
0.6428743339826721,0.646628961596269
0.6602965269693566,0.6710822047874416
0.6523014775656748,0.6603361770565609
0.661124341525086,0.6709594413004929
0.6609735765333015,0.6690910438690894
0.6587116886281414,0.668744317572492
0.6478049001678751,0.6516352409452617
0.6454056743991219,0.6483943072827014
0.6309107571166476,0.6357001957260136
0.6272670888458259,0.6327457500615644
0.6594609368046968,0.6695944583445063
0.6287138767830175,0.6339633577374976
0.6289540134647761,0.6340817326072159
0.6378537572387373,0.6396595235594044
0.639043990350489,0.6440071163851392
0.6344749810158569,0.6400254135412421
0.6381810742225572,0.6422071553668436
0.6089920304064325,0.6122101803335236
0.648718477015259,0.652145491668476
0.6614936298629523,0.6687822693916712
0.6390948768823499,0.6428176339701381
0.6352952364521607,0.6398355905514241
0.6245118357090845,0.6281579927787937
0.6418056529679121,0.6473171496311554
0.6243278830341031,0.6299749678399813
0.6630820127004592,0.6719600467131215
0.6464376729278748,0.6527559926786225
0.6285502085114534,0.6262335074979788
0.6613265456822686,0.6676702417352014
0.6523018830767635,0.6585213531405945
0.6324736774739482,0.6338212895373981
0.6564801926996071,0.6638218406372789
0.6389624181420817,0.6428199357355643
0.6411236684768804,0.6465955290275186
0.6318576055349028,0.6365289819445926
0.636976090774905,0.6402347410224173
0.6305756169189161,0.6348909111647743
0.6496756997793869,0.6539231425185373
0.6528803378189737,0.658356994613525
0.6401075650839996,0.6434857141981304
0.6402575247924536,0.6437278869096108
0.645288853828845,0.6502997683833568
0.6476908073505909,0.6522782105696306
0.6472105665189394,0.6524941499197848
0.6559768086568921,0.660957951651963
0.6426909445109816,0.6457920919302611
0.6655939525489932,0.673281946170967
0.6522334447728235,0.6553105632337384
0.6681012613670932,0.676252294959455
0.6577210762423482,0.665084053099622
0.6419977850094043,0.6442611651899273
0.6583113966417716,0.6645437828363683
0.6419501824222812,0.6461775439276635
0.6607626050144025,0.6662959333842449
0.6455286350784248,0.6497084966873068
0.6489943490467984,0.6547964117349377
0.6688860402890159,0.6760565071598186
0.6603727507305953,0.6675396447940792
0.6623799018233634,0.6684389693779335
0.6598798587980712,0.6664548490772673
0.6427379966503699,0.6474693942983438
0.6693021425115235,0.6785519438989259
0.6412002893053004,0.6458823565287373
0.6739444899042317,0.6823493084488146
0.6484865832523814,0.6538839656796558
0.6432174632616614,0.6476427680041378
0.6455098399236557,0.6503127980363579
0.6479501577685491,0.6534057393411745
0.6688832500003735,0.6762117084135354
0.6742316557097601,0.6805564130170998
0.6584330609648251,0.6644417698478247
0.6544427433089972,0.6601518146474216
0.6595063718236339,0.6652862160268357
0.6235492362503727,0.6289391196452858
0.641180234138506,0.64624915751354
0.6554064604981386,0.657662053553607
0.6665461427131688,0.6708054550421081
0.669774168871884,0.6785358191483484
0.651028720398972,0.6561161688141877
0.6597375324589015,0.6661016238496625
0.6563088129556657,0.6622025968043973
0.6719243789495171,0.678722151555719
0.6423727258519315,0.6445912660818358
0.656354414052255,0.66120839459028
0.6439755566948122,0.6473044114589039
0.627389827482391,0.6334280364877873
0.6465726151213919,0.6449354859379145
0.6574851703309076,0.6633528279213055
0.6634536717840565,0.6671566493287269
0.6457577117879569,0.6440506562453683
0.671113115814259,0.6775042352329215
0.66943912108351,0.6758183563975956
0.677733928067521,0.683863943587394
0.6691118011736149,0.6766955692013642
0.6645048697074956,0.6687418121003135
0.6410985578478421,0.6454018763088956
0.6535399780140783,0.6550141918096191
0.6509323052742614,0.6559047306447598
0.6162553389967476,0.6238065678347828
0.660333999186689,0.6658231065985367
0.6674503635707368,0.6731986478117085
0.6469614107126144,0.6513218609089245
0.6598225664466479,0.6644092753160455
0.6767316193928984,0.6842234364720218
0.6768832047816987,0.6814541736688078
0.6579377789860424,0.6607873877158111
0.6517248119521428,0.6554654172699567
0.6728574949010763,0.6760423784336891
0.6674796772594703,0.6734183093978217
0.6649228053196703,0.6704567927940581
0.6625647394041847,0.6681787467108227
0.6440773597875092,0.6482379819207702
0.664915707557054,0.6678998002161809
0.6650403500460744,0.6708601367993935
0.6643613068544394,0.6610160897066124
0.6700754878771555,0.6740181051874916
0.6662659243363582,0.6713900577993721
0.6776584794104834,0.6854909152624872
0.6616976504328305,0.6666493050781156
0.661255341979709,0.6647058925220855
0.6663954036298546,0.670573822710639
0.6563099720507211,0.6586673695898541
0.6528187894744161,0.6572925561556191
0.6318289065703786,0.6368446552244861
0.6918619982385363,0.7013012628875903
0.6486938033686239,0.6530724650311781
0.6696822782127873,0.674048196439142
0.6692293061706175,0.6738092569159122
0.6436385920197313,0.6466986269262913
0.6668584974453026,0.6707568636267892
0.6447069325791347,0.6495669746483287
0.6505185245051839,0.6525709355232936
0.6769405248369059,0.6797590582309868
0.6888746107110911,0.6946608476612124
0.6599455818539511,0.662788859422025
0.669011306751898,0.6733269619803599
0.6744874464771742,0.6792576073227604
0.636176250661115,0.6415978883856491
0.6956509451446171,0.7046738862664761
0.6628335786181684,0.6644989590764558
0.6659655160167575,0.6695519777273548
0.6610752157850222,0.6656255149778715
0.6610696909831846,0.6623166677860453
0.6702628632893153,0.6717838669557793
0.662814641516049,0.6667082104771146
0.6615522166276563,0.6638444180367613
0.6653805216299249,0.6689877886541463
0.6764131191131008,0.6789135797972535
0.6983417092454284,0.7051534373404023
0.6706282559327583,0.6721939653475226
0.6793255680271734,0.6828761170960655
0.6866864364973542,0.6939070895314494
0.6671648344534824,0.6707972435636348
0.6645385413254079,0.6689282747645207
0.6889828595337583,0.6947803625939291
0.6701090684171702,0.6746187737448096
0.661522867987909,0.6646169322497951
0.693374644366489,0.6985454304433378
0.6947181301736233,0.7031335317521853
0.6752224964793626,0.677212153166349
0.6966209075507449,0.7009005719806228
0.6680888226356375,0.6710067826883048
0.6761478109228227,0.679807394535944
0.6789942682801164,0.6831709933368671
0.6731013785751413,0.6737898163488945
0.6594205993133329,0.6615142860970226
0.674910406382505,0.6777253494404287
0.6987274623821635,0.7062255468449448
0.6917029600904447,0.6959017795833324
0.6877671648858013,0.689854813184158
0.6630185034986606,0.6667935579310891
0.7001304812018676,0.7049840642784694
0.6926636586537276,0.6992179215061505
0.6670104950527744,0.670868011314314
0.6714626466426448,0.6731716294287334
0.6653741414065766,0.668712889984521
0.6978141667271788,0.7009084659737927
0.6682392499544142,0.6719530414961492
0.6594682038327593,0.663590508388947
0.6914284160434238,0.6965861257663868
0.6739671992835605,0.6743341957114665
0.6682686141260495,0.6688845226399431
0.6897032587546581,0.6945507939093601
0.6793039580137801,0.6828227262609845
0.7138580314074646,0.7206546749769008
0.6774897365732463,0.6810483086549083
0.6908594679047676,0.6934366899125481
0.7039422383761719,0.7067860525603211
0.6713372315839381,0.6749400389476493
0.6809994542162953,0.68161733817994
0.7118070384828995,0.7171799824689529
0.6742091044761038,0.6757917512737772
0.6951657515829739,0.699965014716475
0.6914935568676179,0.6944721842782069
0.7124488700327771,0.7194704041523761
0.6909593628707389,0.6951027233340461
0.6676968003395006,0.6713460443352358
0.6663884530064252,0.6644520676155848
0.6573528438458958,0.6617327077516432
0.6633767524934402,0.66669621577896
0.7105916387703916,0.7162740709954633
0.6844144863871409,0.687639617769247
0.6956332753340145,0.6980924528547168
0.6995127226667175,0.7043509867251689
0.7133351199086526,0.7196747791347299
0.7212544317905697,0.7258169804348232
0.6830101397292438,0.6827845019541485
0.6841471551844174,0.6873845196020212
0.6860054176479521,0.6874443583196338
0.6699673319018692,0.6726867982820763
0.6988738788918679,0.7012844597775659
0.6645493984905304,0.6667539300792829
0.649394151227938,0.6546152049265571
0.6995238021314083,0.7015158698061184
0.6581117670371021,0.6624197453750225
0.7017757767734806,0.7058295456468843
0.6832719648739559,0.6860559748383609
0.7079837714437495,0.7126823178010457
0.6864659831075739,0.6889978541648906
0.7093628193523158,0.7108411312441801
0.6873374128493823,0.6899197148096358
0.6809305370719547,0.6825001118457579
0.7118095377370501,0.7159191042668784
0.6488998047002167,0.655388760212801
0.6947511117952258,0.6941420570185745
0.7172325208771476,0.7181174085677342
0.713895404136148,0.7182114495049241
0.6981795480954939,0.6994589162217892
0.7056271668869885,0.7073245898579208
0.7131424602010148,0.7142374061304334
0.684668764779888,0.6841515237095998
0.7345061939281468,0.7419826653779721
0.6765461002411597,0.6793633148065865
0.741605140543472,0.7510695361974861
0.7186576725245397,0.7219356223539346
0.7342668182164409,0.7382318120950888
0.6969266208496762,0.6977879909594871
0.698026757009107,0.6986542535763433
0.6767729519158235,0.6793612022589643
0.694087820848067,0.695591016009214
0.728293030970118,0.7316238394036494
0.6952712108589051,0.6967944716710538
0.7180699376281963,0.7208483609625536
0.7132789264435937,0.7160581121490369
0.6733431500535697,0.6752084399189913
0.718987882671792,0.7196977087815231
0.7180738856040403,0.7209177950063922
0.7379881015597296,0.7441877905822399
0.7109386756499785,0.7127639896279756
0.7380092737592256,0.742989327347235
0.7125863089424253,0.7121949118600013
0.6894771912790567,0.6878806717046446
0.7287450854157984,0.7299228620225581
0.710033241056512,0.7096308511149201
0.7239040016776428,0.726504911286137
0.721494658219853,0.7234551388424265
0.723909896651537,0.7216609413255116
0.7339411466616175,0.7351057270219347
0.6646000722201144,0.6672294969614712
0.7401094511839704,0.7427038615924153
0.7171470065699753,0.7183365046225184
0.7138148695622277,0.7129438913004291
0.7172025975681848,0.7180465221663446
0.743063348197534,0.7451549102102846
0.7148190869148292,0.7133434963852519
0.7093979172611629,0.7092188697923312
0.7228208122928148,0.7237853410186088
0.7365860350573243,0.7383011941893964
0.7261520632036254,0.7243565444128877
0.670140614130706,0.6743714584112513
0.7529506276441624,0.7573575783246272
0.7486788232627033,0.7491675249179368
0.70075177082697,0.6993680020088713
0.75113127393207,0.7528754675309576
0.7253724594474129,0.7256088503284376
0.7285565050644647,0.726354098445265
0.7395273448220221,0.7384757702205724
0.7229572324049651,0.7224142690760106
0.7499331870654768,0.7497855997988081
0.6861930951612488,0.6861621514984355
0.7266069678214343,0.7256426833492475
0.7693001894019718,0.7707383602620198
0.746953714621438,0.7470315206103795
0.7160279654923305,0.7131334321605344
0.7444573118995284,0.7437901065859017
0.7523666877526487,0.7517315589481587
0.7542372414309461,0.7518058322303618
0.7217375966849406,0.7198365731525942
0.74815191150077065,0.7476802497323631
0.736572897454597,0.7315654127338095
0.7381844477619137,0.7354043336875032
0.6957355658325256,0.6945734820266946
0.7327045107291207,0.7299865246722529
0.7462463314122343,0.7452030892985955
0.7224804045306454,0.7209856470065672
0.7333461552314591,0.7304599914150487
0.7173411891561969,0.7158912232155603
0.7775699474623883,0.7794201514889081
0.7291117756170884,0.7250582119889735
0.7530473173952756,0.7476252149010786
0.7734063850703438,0.773081798534959
0.7336245946681328,0.7299249369047665
0.7387041566134449,0.7330889514651835
0.7505934766527083,0.7474652185749519
0.7273031158068347,0.7240964073007226
0.7514988145455138,0.7479876135144523
0.7332547110633277,0.7279354087185492
0.7158260727166147,0.7136631048728457
0.7224189818320738,0.7182347214768618
0.7379849789453093,0.73497202670453
0.752234291997313,0.74935842721796
0.7548219579569871,0.751546280585275
0.7412214114739863,0.7372654499396072
0.7387641144297371,0.7344488828047808
0.7257169980371182,0.7207609589203143
0.7664131670548971,0.7632393270261312
0.7466261974932952,0.7388647993723678
0.7628280316360998,0.754832455153814
0.7415553162113563,0.7362956909376706
0.7596306973851494,0.7535902151979735
0.763485134736658,0.7547701577732878
0.740218828797714,0.7357909259507145
0.7935566610256235,0.788022366425768
0.758915441472759,0.7480099911469877
0.7281781401805326,0.7240152502359798
0.7888112206937652,0.7817475018941932
0.7544141250509593,0.7469752149970135
0.8038101881877956,0.79778921917172
0.7743030639972066,0.7676172898634439
0.7402071030358258,0.732755200793608
0.7907785823211607,0.7845081540949814
0.7755044239753461,0.7678881352198715
0.8015759643715643,0.7952973223568007
0.7203814364059031,0.7178522941258579
0.7943741383257537,0.7864638587134735
0.759265793829887,0.7519637964206184
0.8134966226444897,0.8036260080038868
0.781795781716343,0.7734453177357445
0.7474127158804698,0.7380126643060093
0.7787016196723915,0.769274077592264
0.8005120261667434,0.7908132128123423
0.7472165621975458,0.7408213358917008
